Customer,Service_Repair
1564058686199,0.0
1563996298011,0.0
1564067266409,0.0
1564067266409,0.0
1564006641362,0.0
1564006641362,0.0
1330373051037,0.0
1330373051037,0.0
1330373051037,0.0
1564039813151,0.0
1564039813151,0.0
1564059281773,0.0
1564059281773,0.0
1143334184083,0.0
1143338954081,0.0
1143821588865,0.0
723577977686,0.0
724062288495,0.0
723903095909,0.0
1143335554797,0.0
1143335554797,0.0
1564067767696,0.0
1564067767696,0.0
1564036301608,0.0
1564036301608,0.0
1564062620981,0.0
1564062620981,0.0
1144027215886,0.0
1143333725475,0.0
1143910535861,0.0
1330725360148,0.0
1330714657384,0.0
1330722719414,0.0
1563998832349,0.0
1564011577615,0.0
1564004984784,0.0
2053354168163,0.0
724066520898,0.0
724061313679,0.0
724061313679,0.0
2053354168163,0.0
724066520898,0.0
583771510679,0.0
584067864699,0.0
1143334652159,0.0
1143334652159,0.0
956812939646,0.0
956812939646,0.0
1563990574020,0.0
1563337904387,0.0
1564056765259,0.0
1564050327429,0.0
1563839823749,0.0
1563979362495,0.0
1564064725969,0.0
1564066156107,0.0
1563990576967,0.0
1564039100792,0.0
1330692151586,0.0
1330692151586,0.0
1564065828488,0.0
1563884541193,0.0
1330725025366,0.0
1330725025366,0.0
1330717740326,0.0
1330717740326,0.0
1143335877385,0.0
1144044021827,0.0
1330725572302,0.0
1330725572302,0.0
1564037369731,0.0
1564044136683,0.0
1564042736727,0.0
1564057616993,0.0
1330708061659,0.0
1330714769146,0.0
1330662150346,0.0
1330013700733,0.0
1564057168506,0.0
1564057168506,0.0
1330730435661,0.0
1330730435661,0.0
1564009269298,0.0
1564009269298,0.0
1330663592752,0.0
1330602354130,0.0
1330008249726,0.0
1330682566278,0.0
1330719310970,0.0
1330001385062,0.0
1564047001762,0.0
1564064440544,0.0
1330008249726,0.0
1330682566278,0.0
1564055972740,0.0
1564067853763,0.0
1564064510057,0.0
1563353352593,0.0
1330010772251,0.0
1330734432769,0.0
1424056223461,0.0
1423880641115,0.0
1564059077144,0.0
1564059077144,0.0
1330653068196,0.0
1330715532232,0.0
1143333911157,0.0
1143341269480,0.0
1563976536131,0.0
1563753049217,0.0
1564058898719,0.0
1563337229958,0.0
1330733303991,0.0
1330710913966,0.0
1143333725475,0.0
1143910535861,0.0
1564024186391,0.0
1564067102341,0.0
1144056720643,0.0
1144050704696,0.0
1564051987533,0.0
1564051987533,0.0
1563344581120,0.0
1564042405149,0.0
1564030197874,0.0
1563993513824,0.0
1563941743756,0.0
1564059164371,0.0
1563993513824,0.0
1330480919103,0.0
1330515094612,0.0
1330713303661,0.0
1330686037590,0.0
1330018116084,0.0
1330707525847,0.0
1330015603585,0.0
1330022429078,0.0
1330588173576,0.0
1330563610173,0.0
1330515094612,0.0
1563889407803,0.0
1330644293759,0.0
1330734076564,0.0
1563347712936,0.0
1564067171004,0.0
304043197334,0.0
1330686157427,0.0
303343028746,0.0
1563843432778,0.0
1144066629974,0.0
1564036301608,0.0
1563745871732,0.0
1143335554797,0.0
1330533534208,0.0
1143755621908,0.0
1564038835678,0.0
1564039813151,0.0
1564052162493,0.0
1564021147469,0.0
1564052162493,0.0
1143882123575,0.0
304048437205,0.0
1330723284478,0.0
1143337556027,0.0
584063901642,0.0
1563995590416,0.0
1330723470276,0.0
1564063274706,0.0
1330010772251,0.0
957346483258,0.0
1143334367366,0.0
490677332229,0.0
1330725025366,0.0
1330670577210,0.0
1330730252495,0.0
1563782474727,0.0
1143334367366,0.0
1330729288492,0.0
1564053257813,0.0
1564053257813,0.0
1564049003661,0.0
1330695814805,0.0
1564049003661,0.0
1330592601499,0.0
1330662225384,0.0
1330706445077,0.0
1330732758635,0.0
1330003654282,0.0
1330688393003,0.0
1330732758635,0.0
1144053090061,0.0
724061182252,0.0
1564038152492,0.0
1330642730102,0.0
724063906153,0.0
1330721335150,0.0
1143339062845,0.0
1330732758635,0.0
1330018071144,0.0
1563343622691,0.0
1563876974037,0.0
1563976424210,0.0
1564053486870,0.0
1563345053790,0.0
1563989812140,0.0
1564046340927,0.0
1563927115608,0.0
1563989812140,0.0
1564053486870,0.0
1563976536131,0.0
1563345053790,0.0
1563976424210,0.0
1564046340927,0.0
1563927115608,0.0
1563876974037,0.0
1563927115608,0.0
1563976424210,0.0
1563345053790,0.0
1564053486870,0.0
1563976536131,0.0
1563989812140,0.0
1564046340927,0.0
1563876974037,0.0
1564055508873,0.0
1564064568213,0.0
1564055964618,0.0
1564058445054,0.0
1564064560191,0.0
1564054149574,0.0
1564058575970,0.0
1564055954034,0.0
1564066230393,0.0
1564056365827,0.0
1564056037110,0.0
1564055801046,0.0
1564054393489,0.0
1564055552070,0.0
1564053359229,0.0
1564066106673,0.0
1564066095830,0.0
1564064562130,0.0
1564056569782,0.0
1564049877768,0.0
1564056796967,0.0
1564063206349,0.0
1564018414928,0.0
1563347076496,0.0
1564065684619,0.0
1564050176950,0.0
1563845371354,0.0
1563752603172,0.0
1564065684619,0.0
1564018414928,0.0
1563347076496,0.0
1563845371354,0.0
1563943703830,0.0
1564036906054,0.0
1564019505136,0.0
1563983058479,0.0
1563943703830,0.0
1564036906054,0.0
1564019505136,0.0
1563983058479,0.0
1563943703830,0.0
1564019505136,0.0
1564036906054,0.0
1564046280556,0.0
1563345162017,0.0
1564065139203,0.0
1564056122528,0.0
1563345162017,0.0
1564065139203,0.0
1564046280556,0.0
1564056122528,0.0
1330624033251,0.0
1330542400369,0.0
1330003586422,0.0
1330003586422,0.0
1330542400369,0.0
1330624033251,0.0
1330624033251,0.0
1330542400369,0.0
1330003586422,0.0
1330003586422,0.0
1330542400369,0.0
1330624033251,0.0
1330003586422,0.0
1330542400369,0.0
1564052101490,0.0
1564052140662,0.0
1564056274601,0.0
1564059746125,0.0
1564060104427,0.0
1564052101490,0.0
1564059746125,0.0
1564052140662,0.0
1564060104427,0.0
1564056274601,0.0
1564052140662,0.0
1564056274601,0.0
1564060104427,0.0
1564059746125,0.0
1564052101490,0.0
1563347630698,0.0
1563349082505,0.0
1563347630698,0.0
1563349082505,0.0
1563347630698,0.0
1563349082505,0.0
1563761079855,0.0
1563901578906,0.0
1563345145856,0.0
1563348050331,0.0
1563901578906,0.0
1563345145856,0.0
1563344860473,0.0
1563333470713,0.0
1563346680536,0.0
1563333470713,0.0
1563346680536,0.0
1563333470713,0.0
1563346680536,0.0
1563348844481,0.0
1564056283069,0.0
1564060375502,0.0
1564048913207,0.0
1564065709584,0.0
1564063676994,0.0
1564061804792,0.0
1564060610392,0.0
1564049171412,0.0
1564061160092,0.0
1564056283069,0.0
1564066902645,0.0
1564065709584,0.0
1564063676994,0.0
1564065485301,0.0
1564060610392,0.0
1564061804792,0.0
1564064879388,0.0
1564049171412,0.0
1564056817047,0.0
1564061160092,0.0
1564048913207,0.0
1564066510904,0.0
1563842345690,0.0
1563348189897,0.0
1564067353842,0.0
1563347713447,0.0
1564055977670,0.0
1330586556000,0.0
1330545500470,0.0
1330012476613,0.0
1330012476613,0.0
1330586556000,0.0
1330545500470,0.0
1563871508803,0.0
1563820652923,0.0
1564066887782,0.0
1563871508803,0.0
1563820652923,0.0
1564066887782,0.0
1330014548345,0.0
1330685268077,0.0
1330436899572,0.0
1330571416477,0.0
1330571416477,0.0
1330014548345,0.0
1330685268077,0.0
1330436899572,0.0
1563977974185,0.0
1563353469342,0.0
1564041558242,0.0
1563353469342,0.0
1564000565290,0.0
1564015039157,0.0
1564058470599,0.0
1564058470599,0.0
1564015039157,0.0
1564015039157,0.0
1564058470599,0.0
1564015039157,0.0
1564058470599,0.0
1564067891761,0.0
1564040391942,0.0
1564041377717,0.0
1564039573474,0.0
1564067891761,0.0
1564041377717,0.0
1564040391942,0.0
1564039573474,0.0
1564040391942,0.0
1564039573474,0.0
1564041377717,0.0
1563348300724,0.0
1563344900329,0.0
1564060146602,0.0
1563349375051,0.0
1563979773290,0.0
1563337101932,0.0
1564025791013,0.0
1564025791013,0.0
1563348300724,0.0
1564060146602,0.0
1563344900329,0.0
1563349375051,0.0
1563337101932,0.0
1330011003638,0.0
1330014410132,0.0
1330014410132,0.0
1330011003638,0.0
1330605200208,0.0
1563348196291,0.0
1563348196291,0.0
1563348196291,0.0
1564045580300,1.0
1564057317946,0.0
1564057364685,0.0
1564038618998,0.0
1564045580300,0.0
1563895678219,0.0
1564057317946,0.0
1564057364685,0.0
1564038618998,0.0
1563895678219,0.0
1564057317946,0.0
1564057364685,0.0
1564038618998,0.0
1563895678219,0.0
1564057364685,0.0
1564057317946,0.0
1564045580300,0.0
1564038618998,0.0
1330563610173,0.0
1330592601499,0.0
1330563610173,0.0
1330725744296,0.0
1330715662805,0.0
1330717294188,0.0
1330725131610,0.0
1330690254714,0.0
1330725132863,0.0
1330726784263,0.0
1330725431660,0.0
1330725132863,0.0
1330717294188,0.0
1330725131610,0.0
1330726784263,0.0
1330725744296,0.0
1330690254714,0.0
1330725431660,0.0
1330715662805,0.0
1564064565630,0.0
1563348930231,0.0
1563826728263,0.0
1563927341258,0.0
1564063702614,0.0
1564045616627,0.0
1330425106754,0.0
1330622028824,0.0
1330488349782,0.0
1330011422609,0.0
1330717497587,0.0
1330459661314,0.0
1330717554250,0.0
1563344876629,0.0
1563348203690,0.0
1563346431861,0.0
1563729806860,0.0
1563350846089,0.0
1330689556030,0.0
1330015674899,0.0
1330015674899,0.0
1330689556030,0.0
1330015674899,0.0
1330689556030,0.0
1330404513566,0.0
1330011157162,0.0
1330404513566,0.0
1330011157162,0.0
1563986664636,0.0
1563348777806,0.0
1564029133184,0.0
1564058704007,0.0
1564055434858,0.0
1563342479353,0.0
1563346932021,0.0
1563346932021,0.0
1564058704007,0.0
1330584548626,0.0
1330388129504,0.0
1330680838573,0.0
1330623075870,0.0
1330584548626,0.0
1330388129504,0.0
1330623075870,0.0
1330680838573,0.0
1563821989450,0.0
1563349137207,0.0
1563334885298,0.0
1563854845982,0.0
1330733210837,0.0
1330727163273,0.0
1330734851954,0.0
1330734831573,0.0
1330001620903,0.0
1330735106038,0.0
1330728491719,1.0
1330727163273,0.0
1330733210837,0.0
1564030479293,0.0
1564030479293,0.0
1563334425006,0.0
1564030479293,0.0
1563974302648,0.0
1563348028288,0.0
1564059692514,0.0
1564040344820,0.0
1563847784508,0.0
1330015972096,0.0
1330015972096,0.0
1330015972096,0.0
1564013039423,0.0
1563770500593,0.0
1564027787506,0.0
1563347025690,0.0
1564060458870,0.0
1564042626738,0.0
1564063736055,0.0
1564042626738,0.0
1564063736055,0.0
1563976687205,0.0
1563989345520,0.0
1563976687205,0.0
1563989345520,0.0
1564034923789,0.0
1563997920074,0.0
1563997920074,0.0
1564034923789,0.0
1330404513566,0.0
1330404513566,0.0
1330011157162,0.0
1564027883432,0.0
1563843084204,0.0
1564025729739,0.0
1563350271746,0.0
1564061266471,0.0
1564049849665,0.0
1564049859715,0.0
1564056303709,0.0
1564054668460,0.0
1564054668460,0.0
1564056303709,0.0
1564049859715,0.0
1564061266471,0.0
1564049849665,0.0
1564054668460,0.0
1564049859715,0.0
1564056303709,0.0
1564049849665,0.0
1564061266471,0.0
1563863874204,0.0
1563808764448,0.0
1563976342320,0.0
1563349554543,0.0
1563346360886,0.0
1330012767780,0.0
1330001476890,0.0
1330684625050,0.0
1330013885118,0.0
1330023474724,0.0
1330022668632,0.0
1330722665958,0.0
1330017639129,0.0
1330017639129,0.0
1563346689454,0.0
1563348011262,0.0
1564045360584,0.0
1563346689454,0.0
1563348011262,0.0
1330013393450,0.0
1330016419097,0.0
1330438446054,0.0
1330716596027,0.0
1330723912217,0.0
1330716674140,0.0
1330726280088,0.0
1330698880963,0.0
1330698880963,0.0
1330726280088,0.0
1330698880963,0.0
1330726280088,0.0
1330726280088,0.0
1330698880963,0.0
1564008391822,0.0
1563962942360,0.0
1564049843792,0.0
1330715259057,0.0
1330697349898,0.0
1330697349898,0.0
1330697349898,0.0
1563344581120,0.0
1563344581120,0.0
1330686037590,0.0
1330727640865,0.0
1330686037590,0.0
1330551414105,0.0
1330551414105,0.0
1330551414105,0.0
1330551414105,0.0
1330648996763,0.0
1330686037590,0.0
1330648996763,0.0
1563344689181,0.0
1563350650285,0.0
1563992554322,0.0
1143334476449,0.0
1143334476106,0.0
1143334470063,0.0
1143334476855,0.0
1143334468446,0.0
1143334476106,0.0
1143334470063,0.0
1143334476855,0.0
1143334476449,0.0
1143334468446,0.0
1563347453339,0.0
1563360830551,0.0
1564056660485,0.0
1563344486629,0.0
1564009128479,0.0
1564009128479,0.0
1564009128479,0.0
1564004120074,0.0
1563352035742,0.0
1563831441034,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1563340318533,0.0
1563340318533,0.0
1564052865431,0.0
1564008635604,0.0
1564028094815,0.0
1563344660791,0.0
1563958490546,0.0
1564027110849,0.0
1564065692392,0.0
1564056358186,0.0
1564067921332,0.0
1563344557884,0.0
1564067921332,0.0
1563344557884,0.0
1564056358186,0.0
1564053060605,0.0
1564056358186,0.0
1563344557884,0.0
1564065496756,0.0
1564065496756,0.0
1564065496756,0.0
1564049282439,0.0
1564049282439,0.0
1143821588865,0.0
1143334184083,0.0
1143338954081,0.0
1143334184083,0.0
1143821588865,0.0
1143338954081,0.0
1143338517626,0.0
1143821588865,0.0
1143338954081,0.0
1143334184083,0.0
1563946340674,0.0
1563946340674,0.0
1564066518100,0.0
1563853288104,0.0
1564044703806,0.0
1564063711952,0.0
1564045986920,0.0
1564044703806,0.0
1563853288104,0.0
1564066518100,0.0
1564063711952,0.0
1190733071983,0.0
1190130947856,0.0
1190723451253,0.0
1190130947856,0.0
1190733071983,0.0
1190723451253,0.0
1190733071983,0.0
1190723451253,0.0
1564010127169,0.0
1564010127169,0.0
1330011914548,0.0
1330017355030,0.0
1330650873216,0.0
304053716304,0.0
304061912548,0.0
304050667011,0.0
304061912548,0.0
304053716304,0.0
304050667011,0.0
304053716304,0.0
304061912548,0.0
304050667011,0.0
304061912548,0.0
304053716304,0.0
304050667011,0.0
1564006754760,0.0
1564017528467,0.0
1564006754760,0.0
1564017528467,0.0
1330687676539,0.0
1330697506726,0.0
1330017585927,0.0
1330687618948,0.0
1330675172533,0.0
1330675172533,0.0
1330687618948,0.0
1330687676539,0.0
1330697506726,0.0
1330017585927,0.0
1330716674140,0.0
1330726280088,0.0
1330716674140,0.0
1330698880963,0.0
1330698880963,0.0
1330726280088,0.0
1330726280088,0.0
1330716674140,0.0
1330698880963,0.0
1564020577606,0.0
1564020577606,0.0
1563339008420,0.0
1563339008420,0.0
1143334750590,0.0
1143334790794,0.0
1143334740786,0.0
1144065442898,0.0
1144065442898,0.0
1143334750590,0.0
1143334740786,0.0
1143334790794,0.0
1564068604434,0.0
1564025194645,0.0
1330696081901,0.0
1330696081901,0.0
1330001589249,0.0
1330001589249,0.0
1564038835678,0.0
1564038835678,0.0
1564038835678,0.0
1564043943837,0.0
1564064571563,0.0
1564062385284,0.0
1563337326310,0.0
1564052160377,0.0
1564049101048,0.0
1564050963003,0.0
1564020577606,0.0
1564020577606,0.0
1563348290210,0.0
1563873356882,0.0
1563919255250,0.0
1563339515808,0.0
1563346805440,0.0
1564030597602,0.0
1563345266256,0.0
1563931599129,0.0
1563889471237,0.0
1563886127778,0.0
1330009352434,0.0
1330003924130,0.0
490144450065,0.0
490414145428,0.0
490086606440,0.0
490144450065,0.0
490086606440,0.0
490414145428,0.0
490064183093,0.0
490729362036,0.0
1330017315984,0.0
1330012552150,0.0
1330563610173,0.0
1330592601499,0.0
1330701397554,0.0
1330001728652,0.0
1330701407772,0.0
1330701397554,0.0
1330001728652,0.0
1330701397554,0.0
1330701407772,0.0
1330001728652,0.0
1330697349898,0.0
1330715259057,0.0
1563353469342,0.0
1563977974185,0.0
724063081305,0.0
724066300197,0.0
723630012905,0.0
724063081305,0.0
724066300197,0.0
723630012905,0.0
724063081305,0.0
723630012905,0.0
1330016564870,0.0
1330686818048,0.0
1563889407803,0.0
1563889407803,0.0
1330688808344,0.0
1330688889231,0.0
1330734856192,0.0
1330734856192,0.0
1330688808344,0.0
1330688889231,0.0
1330688889231,0.0
1330734856192,0.0
1330688808344,0.0
1563960239755,0.0
1564031169194,0.0
1563998858585,0.0
1563998858585,0.0
1564031169194,0.0
1563960239755,0.0
1330022406111,0.0
1330022351518,0.0
1564064805317,0.0
1563809221179,0.0
1564045177860,0.0
1564045708061,0.0
1564045177860,0.0
1563809221179,0.0
1564045708061,0.0
1564041468311,0.0
1564059328400,0.0
1563988116812,0.0
1563985638574,0.0
1564060034142,0.0
1563842784938,0.0
1564063467920,0.0
1563347684091,0.0
1564063467920,0.0
1563842784938,0.0
1330605272045,0.0
1330013879761,0.0
1330583197920,0.0
1330583217691,0.0
1563993298373,0.0
1564061120265,0.0
1563993298373,0.0
1564061120265,0.0
1563993298373,0.0
1564061120265,0.0
1564026031213,0.0
1564047005222,0.0
1563992516095,0.0
1564025194645,0.0
1563972588360,0.0
1563350275580,0.0
1564063485901,0.0
1564054544047,0.0
1564056364229,0.0
1564054544047,0.0
1564063485901,0.0
1330676681397,0.0
1330734409169,0.0
1330734409169,0.0
1330676681397,0.0
1330684635074,0.0
1330676681397,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1330585774294,0.0
1330604352317,0.0
1144061118900,0.0
1144056085321,0.0
1144056085321,0.0
1144061118900,0.0
1144061118900,0.0
1144056085321,0.0
1563909706237,0.0
1564061039338,0.0
1563909706237,0.0
1564061039338,0.0
1564064510057,0.0
1563353352593,0.0
1564064510057,0.0
1563353352593,0.0
1563353352593,0.0
1564064510057,0.0
1564053060605,0.0
1564056358186,0.0
1563344557884,0.0
1564067921332,0.0
1564029062108,0.0
1563972588360,0.0
1563972588360,0.0
1564029062108,0.0
1564029062108,0.0
1564029062108,0.0
1143337743884,0.0
1144064123563,0.0
1143337757286,0.0
1143337755105,0.0
1144063048501,0.0
1563975923232,0.0
1563975281668,0.0
1563975923232,0.0
1563975281668,0.0
1563975923232,0.0
1563975281668,0.0
1563863258449,0.0
1563349236768,0.0
1563349236768,0.0
724030875465,0.0
723985508890,0.0
724041452628,0.0
724028139594,0.0
724026537686,0.0
1144066883533,0.0
1143335381330,0.0
1144066883533,0.0
1143335381330,0.0
1144062518648,0.0
1144065706121,0.0
1144065706121,0.0
1144062518648,0.0
1144065706121,0.0
724061698059,0.0
724068020953,0.0
724041168552,0.0
724051313493,0.0
724053993058,0.0
1423491092051,0.0
1423491092051,0.0
1423491092051,0.0
1330734076564,0.0
1330734076564,0.0
1330640916229,0.0
1330647098771,0.0
1330711079975,0.0
1330640916229,0.0
1330711079975,0.0
1330647098771,0.0
1564063900193,0.0
1564063900193,0.0
1564038463712,0.0
724064343263,0.0
2053357135244,0.0
724062948060,0.0
724045370790,0.0
723744331991,0.0
584066429653,0.0
584067144038,0.0
584066429653,0.0
584067144038,0.0
584066429653,0.0
957391327921,0.0
957264852513,0.0
957391327921,0.0
957264852513,0.0
1564032417091,0.0
1564032417091,0.0
1564032417091,0.0
1564032417091,0.0
1563968986997,0.0
1564061189315,0.0
1564061732550,0.0
1564061189315,0.0
1564044299755,0.0
1564044299755,0.0
1564044299755,0.0
1564044299755,0.0
1143955980006,0.0
1144067484091,0.0
1144067484091,0.0
1143955980006,0.0
1330008397337,0.0
1330701009764,0.0
1330701009764,0.0
1330701009764,0.0
1564023388207,0.0
1564029052308,0.0
1564023388207,0.0
1564029052308,0.0
1564054799902,0.0
1564034115921,0.0
1564033406308,0.0
1564043058953,0.0
304067667876,0.0
304060862056,0.0
304060862056,0.0
1564067841597,0.0
1563349603106,0.0
1563336101847,0.0
1564053404827,0.0
1564049279632,0.0
1564004612088,0.0
1330701009764,0.0
1330008397337,0.0
1330701009764,0.0
1564026929614,0.0
1564026929614,0.0
1564026929614,0.0
1564026929614,0.0
304060820147,0.0
304060820147,0.0
304060820147,0.0
1143701577683,1.0
1143701577683,0.0
1143701577683,0.0
1564064683811,0.0
1563347212142,0.0
1564053353527,0.0
1330691266895,0.0
1330691266895,0.0
1330733278751,0.0
1564044299755,0.0
1564044299755,0.0
1564044299755,0.0
1564040128196,0.0
1564043373113,0.0
1564042423668,0.0
1564055470224,0.0
1564001304203,0.0
1563355476153,0.0
1564060227296,0.0
1563347684091,0.0
1564063467920,0.0
1563842784938,0.0
1564045166541,0.0
1564045166541,0.0
1564066529666,0.0
1564057718853,0.0
1564063439257,0.0
1143335869496,0.0
1143335869496,0.0
1564033907499,0.0
1564029021545,0.0
1564038972738,0.0
1564038972738,0.0
1564038972738,0.0
1564041926979,0.0
1564050431512,0.0
1564067266773,0.0
1330733090332,0.0
1330659480353,0.0
1330006230039,0.0
1330732502206,0.0
1330732502206,0.0
1330732502206,0.0
724067342875,0.0
724067342875,0.0
1143338330106,0.0
1143338330106,0.0
1330725360148,0.0
1330722719414,0.0
1330714657384,0.0
1330711079975,0.0
1330640916229,0.0
1330647098771,0.0
1330695814805,0.0
1330730059824,0.0
1330666056503,0.0
1564062416002,0.0
1563336708560,0.0
1563999568331,0.0
1330719310970,0.0
1330719310970,0.0
1330719310970,0.0
1144055964167,0.0
1144055964167,0.0
1144055964167,0.0
1143817660251,0.0
1143817660251,0.0
1563782474727,0.0
1563782474727,0.0
1563782474727,0.0
1143337159316,0.0
1143337159316,0.0
1143337159316,0.0
2053342411325,0.0
2053342411325,0.0
2053342411325,0.0
1563345202272,0.0
1563347048706,0.0
1564066700163,0.0
1144048725680,0.0
1143337084596,0.0
1143336901497,0.0
1564039573474,0.0
1564040391942,0.0
1563994184837,0.0
1563813713994,0.0
1564062089909,0.0
1143339062845,0.0
1143339062845,0.0
1143339062845,0.0
1330709321629,0.0
1330709321629,0.0
1330709321629,0.0
1330710177601,0.0
1330710177601,0.0
1143335733064,0.0
1143335733064,0.0
1143335733064,0.0
724066520898,0.0
2053354168163,1.0
724061313679,0.0
1564063467920,0.0
1563347684091,0.0
1564040897486,0.0
1563842784938,0.0
1143341429321,0.0
1143923379552,0.0
1144010279405,0.0
304060862056,0.0
304060862056,0.0
1330654582530,0.0
1330654582530,0.0
1564038463712,0.0
1564063900193,0.0
1564065158455,0.0
1564065158455,0.0
1330715111371,0.0
1330715111371,0.0
1564038972738,0.0
1564038972738,0.0
304022611708,0.0
304056827277,0.0
1563993199510,0.0
1563993199510,0.0
1564061120265,0.0
1563993298373,0.0
1330002124761,0.0
1330006456303,0.0
1563353352593,0.0
1564064510057,0.0
1190130947856,0.0
1190723451253,0.0
1563335919770,0.0
1563975959940,0.0
1564067132698,0.0
1564067132698,0.0
1564067889470,0.0
1564026946185,0.0
1143339162599,0.0
1144058346522,0.0
1330654402973,0.0
1330654402973,0.0
1144004284126,0.0
1144004284126,0.0
1330701009764,0.0
1330008397337,0.0
1564066458236,0.0
1564067940274,0.0
1563976536131,0.0
1563753049217,0.0
1330675177811,0.0
1330702879765,0.0
1330008397337,0.0
1330701009764,0.0
1143333497511,0.0
1143969765313,0.0
1564067099415,0.0
1563805478918,0.0
1330007097038,0.0
1330720795686,0.0
1330719218976,0.0
1330680765577,0.0
1330545581913,0.0
1330704938108,0.0
1423378699521,0.0
1423378699521,0.0
1564027841982,0.0
1564027841982,0.0
1563344646210,0.0
1563732444225,0.0
1564034429237,0.0
1564066145037,0.0
1563341522430,0.0
1563347848087,0.0
1563344581120,0.0
1564026946185,0.0
1564067889470,0.0
1330720795686,0.0
1563833289183,0.0
1330480919103,0.0
1330001086670,0.0
1564010286654,0.0
1330713303661,0.0
1330521626058,0.0
1563349058369,0.0
1563347917936,0.0
1330720939349,0.0
1330707525847,0.0
1330727993779,0.0
1563963404822,0.0
1563347712936,0.0
1330515094612,0.0
1330416079274,0.0
1330005445409,0.0
1330000481124,0.0
1330711683520,0.0
1330014004337,0.0
1330003968213,0.0
1563715627539,0.0
1330012434324,0.0
1330733992539,0.0
724062460116,0.0
1564040537108,0.0
1564029062108,0.0
1564045911614,0.0
1564066879545,0.0
1564044136683,0.0
1563337826089,0.0
1330730083253,0.0
1563347712936,0.0
1564042892734,0.0
1144066888944,0.0
1564038835678,0.0
1143335554797,0.0
1144032614589,0.0
724040478672,0.0
1564066574655,0.0
1564067715604,0.0
1143995307814,0.0
1330710493954,0.0
1564047121683,0.0
1143337556027,0.0
1330000942344,0.0
1563347082269,0.0
723991148675,0.0
723975605768,0.0
584067306566,0.0
1330717740326,0.0
1563947260444,0.0
303369824188,0.0
1144065568081,0.0
1330644650715,0.0
1564064541109,0.0
1423347699053,0.0
1330725572302,0.0
1563347286123,0.0
1330700111405,0.0
1330692447249,0.0
1564022646256,0.0
957346483258,0.0
1330009437556,0.0
1563347044289,0.0
1564064440544,0.0
1330670577210,0.0
1564065156740,0.0
1423347699053,0.0
1564056569782,0.0
1564049877768,0.0
1564055552070,0.0
1564056365827,0.0
1564064911880,0.0
1564054393489,0.0
1564055954034,0.0
1564056037110,0.0
1564055508873,0.0
1564064560191,0.0
1564056796967,0.0
1564055801046,0.0
1564066095830,0.0
1564052770772,0.0
1564064568213,0.0
1564058445054,0.0
1564055964618,0.0
1564053359229,0.0
1564066106673,0.0
1564064599514,0.0
1564064631910,0.0
1564064562130,0.0
1564054149574,0.0
1564063206349,0.0
1564058575970,0.0
1564064562130,0.0
1564056569782,0.0
1564064631910,0.0
1564056796967,0.0
1564066106673,0.0
1564058445054,0.0
1564054393489,0.0
1564055552070,0.0
1564055508873,0.0
1564066095830,0.0
1564064560191,0.0
1564049877768,0.0
1564055801046,0.0
1564064911880,0.0
1564053359229,0.0
1564055954034,0.0
1564055964618,0.0
1564064599514,0.0
1564064568213,0.0
1564052770772,0.0
1564056365827,0.0
1564056037110,0.0
1564063206349,0.0
1564058575970,0.0
1564054149574,0.0
1564049171412,0.0
1564048913207,0.0
1564061804792,0.0
1564056283069,0.0
1564065709584,0.0
1564060610392,0.0
1564060375502,0.0
1564063676994,0.0
1564061160092,0.0
1564049171412,0.0
1564061160092,0.0
1564056283069,0.0
1564065709584,0.0
1564063676994,0.0
1564061804792,0.0
1564060610392,0.0
1564060375502,0.0
1564048913207,0.0
1564066902645,0.0
1564063676994,0.0
1564065485301,0.0
1564065709584,0.0
1564064879388,0.0
1564061804792,0.0
1564060375502,0.0
1564056283069,0.0
1564060610392,0.0
1564049171412,0.0
1564056817047,0.0
1564048913207,0.0
1564061160092,0.0
1563989088666,0.0
1563348466757,0.0
1563335604016,0.0
1563987178952,0.0
1564029043957,0.0
1563348975183,0.0
1563989088666,0.0
1563348466757,0.0
1563987178952,0.0
1564029043957,0.0
1563348975183,0.0
1563348466757,0.0
1563335604016,0.0
1564029043957,0.0
1563989088666,0.0
1563348975183,0.0
1563348466757,0.0
1563989088666,0.0
1564029043957,0.0
1563335604016,1.0
1563348975183,0.0
1563987178952,0.0
1564040462457,0.0
1563871139957,1.0
1563348727959,1.0
1564029862056,0.0
1563935264710,0.0
1563871139957,0.0
1564040462457,0.0
1563935264710,0.0
1563348727959,0.0
1564029862056,0.0
1563985638574,0.0
1564059328400,0.0
1564041468311,0.0
1563988116812,0.0
1563988116812,0.0
1564060034142,0.0
1564059328400,0.0
1563985638574,0.0
1564041468311,0.0
1564060034142,0.0
1563985638574,0.0
1564041468311,0.0
1563988116812,0.0
1564059328400,0.0
1564059328400,0.0
1564060034142,0.0
1563985638574,0.0
1563988116812,0.0
1564041468311,0.0
1563876974037,0.0
1563976424210,0.0
1563345053790,0.0
1564046340927,0.0
1563989812140,0.0
1563927115608,0.0
1564053486870,0.0
1563876974037,0.0
1563989812140,0.0
1563927115608,0.0
1563345053790,0.0
1563976536131,0.0
1564046340927,0.0
1564053486870,0.0
1563976424210,0.0
1563753732090,0.0
1563871364451,0.0
1564006550502,0.0
